,image_name,image_path,image_path_preprocessed
70436,image_1121349502_product_2034793718.jpg,./src/data/raw/image_train/image_1121349502_product_2034793718.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1121349502_product_2034793718.jpg
7437,image_1190858921_product_3716249187.jpg,./src/data/raw/image_train/image_1190858921_product_3716249187.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1190858921_product_3716249187.jpg
39512,image_1314512652_product_4202303900.jpg,./src/data/raw/image_train/image_1314512652_product_4202303900.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1314512652_product_4202303900.jpg
19794,image_1306919765_product_4167097379.jpg,./src/data/raw/image_train/image_1306919765_product_4167097379.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1306919765_product_4167097379.jpg
83092,image_1182184588_product_3005788408.jpg,./src/data/raw/image_train/image_1182184588_product_3005788408.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1182184588_product_3005788408.jpg
5595,image_1140990838_product_2422682711.jpg,./src/data/raw/image_train/image_1140990838_product_2422682711.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1140990838_product_2422682711.jpg
22079,image_1280204761_product_4044136473.jpg,./src/data/raw/image_train/image_1280204761_product_4044136473.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1280204761_product_4044136473.jpg
44143,image_1305035976_product_4164657858.jpg,./src/data/raw/image_train/image_1305035976_product_4164657858.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1305035976_product_4164657858.jpg
82490,image_1321736712_product_4223029787.jpg,./src/data/raw/image_train/image_1321736712_product_4223029787.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1321736712_product_4223029787.jpg
25093,image_1176503888_product_2958499788.jpg,./src/data/raw/image_train/image_1176503888_product_2958499788.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1176503888_product_2958499788.jpg
22286,image_1311785851_product_4189048411.jpg,./src/data/raw/image_train/image_1311785851_product_4189048411.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1311785851_product_4189048411.jpg
83276,image_1237185703_product_3716584059.jpg,./src/data/raw/image_train/image_1237185703_product_3716584059.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1237185703_product_3716584059.jpg
33958,image_1306845515_product_4167091570.jpg,./src/data/raw/image_train/image_1306845515_product_4167091570.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1306845515_product_4167091570.jpg
78977,image_1311415219_product_4187118679.jpg,./src/data/raw/image_train/image_1311415219_product_4187118679.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1311415219_product_4187118679.jpg
18270,image_1223077539_product_3571556943.jpg,./src/data/raw/image_train/image_1223077539_product_3571556943.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1223077539_product_3571556943.jpg
3381,image_1305098155_product_4164665656.jpg,./src/data/raw/image_train/image_1305098155_product_4164665656.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1305098155_product_4164665656.jpg
6052,image_1323384625_product_4231832118.jpg,./src/data/raw/image_train/image_1323384625_product_4231832118.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1323384625_product_4231832118.jpg
12490,image_1124720402_product_2074982268.jpg,./src/data/raw/image_train/image_1124720402_product_2074982268.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1124720402_product_2074982268.jpg
68868,image_1295220897_product_4125633582.jpg,./src/data/raw/image_train/image_1295220897_product_4125633582.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1295220897_product_4125633582.jpg
32030,image_985785034_product_291340773.jpg,./src/data/raw/image_train/image_985785034_product_291340773.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_985785034_product_291340773.jpg
53838,image_990905406_product_297974167.jpg,./src/data/raw/image_train/image_990905406_product_297974167.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_990905406_product_297974167.jpg
41272,image_1268708768_product_3951838189.jpg,./src/data/raw/image_train/image_1268708768_product_3951838189.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1268708768_product_3951838189.jpg
64130,image_1168817218_product_2865284199.jpg,./src/data/raw/image_train/image_1168817218_product_2865284199.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1168817218_product_2865284199.jpg
31526,image_953296928_product_216885583.jpg,./src/data/raw/image_train/image_953296928_product_216885583.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_953296928_product_216885583.jpg
73751,image_1213618802_product_3451153865.jpg,./src/data/raw/image_train/image_1213618802_product_3451153865.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1213618802_product_3451153865.jpg
83882,image_1194095119_product_3154689688.jpg,./src/data/raw/image_train/image_1194095119_product_3154689688.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1194095119_product_3154689688.jpg
36251,image_1270975248_product_3974745673.jpg,./src/data/raw/image_train/image_1270975248_product_3974745673.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1270975248_product_3974745673.jpg
45492,image_1305100095_product_4164665875.jpg,./src/data/raw/image_train/image_1305100095_product_4164665875.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1305100095_product_4164665875.jpg
14599,image_1119476873_product_1996483848.jpg,./src/data/raw/image_train/image_1119476873_product_1996483848.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1119476873_product_1996483848.jpg
36651,image_1069662732_product_1201019769.jpg,./src/data/raw/image_train/image_1069662732_product_1201019769.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1069662732_product_1201019769.jpg
46034,image_1041367419_product_825402314.jpg,./src/data/raw/image_train/image_1041367419_product_825402314.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1041367419_product_825402314.jpg
37393,image_1158120537_product_2695196875.jpg,./src/data/raw/image_train/image_1158120537_product_2695196875.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1158120537_product_2695196875.jpg
80475,image_1201834479_product_3249407086.jpg,./src/data/raw/image_train/image_1201834479_product_3249407086.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1201834479_product_3249407086.jpg
21069,image_1248861689_product_3817906295.jpg,./src/data/raw/image_train/image_1248861689_product_3817906295.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1248861689_product_3817906295.jpg
65890,image_1273152576_product_3993169742.jpg,./src/data/raw/image_train/image_1273152576_product_3993169742.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1273152576_product_3993169742.jpg
6716,image_1070219964_product_1255536417.jpg,./src/data/raw/image_train/image_1070219964_product_1255536417.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1070219964_product_1255536417.jpg
46509,image_938764690_product_201135426.jpg,./src/data/raw/image_train/image_938764690_product_201135426.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_938764690_product_201135426.jpg
32837,image_1136962208_product_2336081732.jpg,./src/data/raw/image_train/image_1136962208_product_2336081732.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1136962208_product_2336081732.jpg
83668,image_1269492378_product_3959399977.jpg,./src/data/raw/image_train/image_1269492378_product_3959399977.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1269492378_product_3959399977.jpg
54468,image_933098858_product_189576226.jpg,./src/data/raw/image_train/image_933098858_product_189576226.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_933098858_product_189576226.jpg
6772,image_1238680556_product_3729320247.jpg,./src/data/raw/image_train/image_1238680556_product_3729320247.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1238680556_product_3729320247.jpg
5237,image_1277775057_product_4026078191.jpg,./src/data/raw/image_train/image_1277775057_product_4026078191.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1277775057_product_4026078191.jpg
82690,image_1318317338_product_122458811.jpg,./src/data/raw/image_train/image_1318317338_product_122458811.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1318317338_product_122458811.jpg
18889,image_1251487708_product_3842786977.jpg,./src/data/raw/image_train/image_1251487708_product_3842786977.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1251487708_product_3842786977.jpg
40384,image_1260386587_product_3893205146.jpg,./src/data/raw/image_train/image_1260386587_product_3893205146.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1260386587_product_3893205146.jpg
13553,image_1264137908_product_3923955111.jpg,./src/data/raw/image_train/image_1264137908_product_3923955111.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1264137908_product_3923955111.jpg
58718,image_1041184641_product_824466251.jpg,./src/data/raw/image_train/image_1041184641_product_824466251.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1041184641_product_824466251.jpg
39124,image_1240240955_product_3745175953.jpg,./src/data/raw/image_train/image_1240240955_product_3745175953.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1240240955_product_3745175953.jpg
51644,image_1275381004_product_4004155564.jpg,./src/data/raw/image_train/image_1275381004_product_4004155564.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1275381004_product_4004155564.jpg
63770,image_1324308052_product_4235891531.jpg,./src/data/raw/image_train/image_1324308052_product_4235891531.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1324308052_product_4235891531.jpg
41423,image_1282614903_product_4057740161.jpg,./src/data/raw/image_train/image_1282614903_product_4057740161.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1282614903_product_4057740161.jpg
80660,image_1189474196_product_3076709558.jpg,./src/data/raw/image_train/image_1189474196_product_3076709558.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1189474196_product_3076709558.jpg
301,image_1245645557_product_3793573976.jpg,./src/data/raw/image_train/image_1245645557_product_3793573976.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1245645557_product_3793573976.jpg
4383,image_1116748262_product_1790066725.jpg,./src/data/raw/image_train/image_1116748262_product_1790066725.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1116748262_product_1790066725.jpg
55198,image_1316231515_product_4200879548.jpg,./src/data/raw/image_train/image_1316231515_product_4200879548.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316231515_product_4200879548.jpg
12381,image_1136345626_product_2255607391.jpg,./src/data/raw/image_train/image_1136345626_product_2255607391.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1136345626_product_2255607391.jpg
50927,image_1288351144_product_4081253592.jpg,./src/data/raw/image_train/image_1288351144_product_4081253592.jpg,./src/data/preprocessed/image_train_preprocessed/1320/image_1288351144_product_4081253592.jpg
44524,image_1324191757_product_4236297494.jpg,./src/data/raw/image_train/image_1324191757_product_4236297494.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1324191757_product_4236297494.jpg
2289,image_878381248_product_123576434.jpg,./src/data/raw/image_train/image_878381248_product_123576434.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_878381248_product_123576434.jpg
16248,image_866634833_product_109417907.jpg,./src/data/raw/image_train/image_866634833_product_109417907.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_866634833_product_109417907.jpg
84281,image_1142951967_product_2457950664.jpg,./src/data/raw/image_train/image_1142951967_product_2457950664.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1142951967_product_2457950664.jpg
31188,image_1171836880_product_2902093595.jpg,./src/data/raw/image_train/image_1171836880_product_2902093595.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1171836880_product_2902093595.jpg
57085,image_1042990721_product_846366971.jpg,./src/data/raw/image_train/image_1042990721_product_846366971.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1042990721_product_846366971.jpg
79878,image_1003987496_product_397061171.jpg,./src/data/raw/image_train/image_1003987496_product_397061171.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1003987496_product_397061171.jpg
74316,image_1283711011_product_4061600193.jpg,./src/data/raw/image_train/image_1283711011_product_4061600193.jpg,./src/data/preprocessed/image_train_preprocessed/2582/image_1283711011_product_4061600193.jpg
10452,image_950078807_product_213246566.jpg,./src/data/raw/image_train/image_950078807_product_213246566.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_950078807_product_213246566.jpg
47629,image_1101965336_product_1786890050.jpg,./src/data/raw/image_train/image_1101965336_product_1786890050.jpg,./src/data/preprocessed/image_train_preprocessed/2705/image_1101965336_product_1786890050.jpg
27306,image_1174591474_product_2940640101.jpg,./src/data/raw/image_train/image_1174591474_product_2940640101.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1174591474_product_2940640101.jpg
1171,image_1100079354_product_1711729700.jpg,./src/data/raw/image_train/image_1100079354_product_1711729700.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1100079354_product_1711729700.jpg
2539,image_1274392824_product_3999382457.jpg,./src/data/raw/image_train/image_1274392824_product_3999382457.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1274392824_product_3999382457.jpg
7741,image_1299164017_product_4141881187.jpg,./src/data/raw/image_train/image_1299164017_product_4141881187.jpg,./src/data/preprocessed/image_train_preprocessed/1940/image_1299164017_product_4141881187.jpg
46177,image_866758230_product_109591166.jpg,./src/data/raw/image_train/image_866758230_product_109591166.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_866758230_product_109591166.jpg
12082,image_941621901_product_207151282.jpg,./src/data/raw/image_train/image_941621901_product_207151282.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_941621901_product_207151282.jpg
27520,image_1328620000_product_4250690406.jpg,./src/data/raw/image_train/image_1328620000_product_4250690406.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1328620000_product_4250690406.jpg
56577,image_1163471196_product_2765287416.jpg,./src/data/raw/image_train/image_1163471196_product_2765287416.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1163471196_product_2765287416.jpg
430,image_1255067608_product_3867156936.jpg,./src/data/raw/image_train/image_1255067608_product_3867156936.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_1255067608_product_3867156936.jpg
28109,image_1317155793_product_4211520324.jpg,./src/data/raw/image_train/image_1317155793_product_4211520324.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1317155793_product_4211520324.jpg
63919,image_1313563760_product_4199252964.jpg,./src/data/raw/image_train/image_1313563760_product_4199252964.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_1313563760_product_4199252964.jpg
78850,image_1279050817_product_4037576260.jpg,./src/data/raw/image_train/image_1279050817_product_4037576260.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1279050817_product_4037576260.jpg
48826,image_1271703221_product_3979566346.jpg,./src/data/raw/image_train/image_1271703221_product_3979566346.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1271703221_product_3979566346.jpg
8552,image_1263319725_product_2650984202.jpg,./src/data/raw/image_train/image_1263319725_product_2650984202.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1263319725_product_2650984202.jpg
79886,image_1301426261_product_4151258645.jpg,./src/data/raw/image_train/image_1301426261_product_4151258645.jpg,./src/data/preprocessed/image_train_preprocessed/1560/image_1301426261_product_4151258645.jpg
55748,image_847847038_product_77400971.jpg,./src/data/raw/image_train/image_847847038_product_77400971.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_847847038_product_77400971.jpg
3770,image_984270744_product_288908881.jpg,./src/data/raw/image_train/image_984270744_product_288908881.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_984270744_product_288908881.jpg
56335,image_1275549944_product_4006494487.jpg,./src/data/raw/image_train/image_1275549944_product_4006494487.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275549944_product_4006494487.jpg
44149,image_1295220368_product_4125633344.jpg,./src/data/raw/image_train/image_1295220368_product_4125633344.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1295220368_product_4125633344.jpg
21833,image_981948531_product_284905398.jpg,./src/data/raw/image_train/image_981948531_product_284905398.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_981948531_product_284905398.jpg
49252,image_1271698096_product_3979577843.jpg,./src/data/raw/image_train/image_1271698096_product_3979577843.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1271698096_product_3979577843.jpg
13949,image_1307393427_product_4171236843.jpg,./src/data/raw/image_train/image_1307393427_product_4171236843.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1307393427_product_4171236843.jpg
51447,image_1109230520_product_1880191117.jpg,./src/data/raw/image_train/image_1109230520_product_1880191117.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1109230520_product_1880191117.jpg
83282,image_1096281036_product_1644734594.jpg,./src/data/raw/image_train/image_1096281036_product_1644734594.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1096281036_product_1644734594.jpg
18454,image_1153288398_product_2603415779.jpg,./src/data/raw/image_train/image_1153288398_product_2603415779.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1153288398_product_2603415779.jpg
7344,image_1049583165_product_953082097.jpg,./src/data/raw/image_train/image_1049583165_product_953082097.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1049583165_product_953082097.jpg
47079,image_1242986138_product_3769182956.jpg,./src/data/raw/image_train/image_1242986138_product_3769182956.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1242986138_product_3769182956.jpg
15576,image_1284908116_product_4066225750.jpg,./src/data/raw/image_train/image_1284908116_product_4066225750.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1284908116_product_4066225750.jpg
65978,image_941632465_product_207159785.jpg,./src/data/raw/image_train/image_941632465_product_207159785.jpg,./src/data/preprocessed/image_train_preprocessed/2585/image_941632465_product_207159785.jpg
32153,image_896548584_product_83399861.jpg,./src/data/raw/image_train/image_896548584_product_83399861.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_896548584_product_83399861.jpg
27912,image_1165616006_product_2805735820.jpg,./src/data/raw/image_train/image_1165616006_product_2805735820.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1165616006_product_2805735820.jpg
61645,image_1215348014_product_3470019076.jpg,./src/data/raw/image_train/image_1215348014_product_3470019076.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1215348014_product_3470019076.jpg
72411,image_911022763_product_155015639.jpg,./src/data/raw/image_train/image_911022763_product_155015639.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_911022763_product_155015639.jpg
73405,image_1247041865_product_188312141.jpg,./src/data/raw/image_train/image_1247041865_product_188312141.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1247041865_product_188312141.jpg
84291,image_1246862227_product_3802607308.jpg,./src/data/raw/image_train/image_1246862227_product_3802607308.jpg,./src/data/preprocessed/image_train_preprocessed/1302/image_1246862227_product_3802607308.jpg
33446,image_1262287078_product_3906573437.jpg,./src/data/raw/image_train/image_1262287078_product_3906573437.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1262287078_product_3906573437.jpg
53386,image_922170218_product_170807834.jpg,./src/data/raw/image_train/image_922170218_product_170807834.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_922170218_product_170807834.jpg
50964,image_1266896440_product_3940395607.jpg,./src/data/raw/image_train/image_1266896440_product_3940395607.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1266896440_product_3940395607.jpg
47740,image_1208246359_product_3353568572.jpg,./src/data/raw/image_train/image_1208246359_product_3353568572.jpg,./src/data/preprocessed/image_train_preprocessed/1140/image_1208246359_product_3353568572.jpg
47742,image_1023056279_product_532386726.jpg,./src/data/raw/image_train/image_1023056279_product_532386726.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1023056279_product_532386726.jpg
25351,image_891731998_product_138459550.jpg,./src/data/raw/image_train/image_891731998_product_138459550.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_891731998_product_138459550.jpg
83658,image_1007761671_product_435133820.jpg,./src/data/raw/image_train/image_1007761671_product_435133820.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1007761671_product_435133820.jpg
51914,image_1011825393_product_455492503.jpg,./src/data/raw/image_train/image_1011825393_product_455492503.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1011825393_product_455492503.jpg
24822,image_1042326514_product_839304036.jpg,./src/data/raw/image_train/image_1042326514_product_839304036.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1042326514_product_839304036.jpg
67344,image_1211983958_product_3414349041.jpg,./src/data/raw/image_train/image_1211983958_product_3414349041.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1211983958_product_3414349041.jpg
25565,image_1227166579_product_3607251554.jpg,./src/data/raw/image_train/image_1227166579_product_3607251554.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1227166579_product_3607251554.jpg
81238,image_875696334_product_64347370.jpg,./src/data/raw/image_train/image_875696334_product_64347370.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_875696334_product_64347370.jpg
27241,image_1306566063_product_4167080092.jpg,./src/data/raw/image_train/image_1306566063_product_4167080092.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1306566063_product_4167080092.jpg
24360,image_1088219075_product_1534868804.jpg,./src/data/raw/image_train/image_1088219075_product_1534868804.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1088219075_product_1534868804.jpg
67688,image_1259328684_product_3887628779.jpg,./src/data/raw/image_train/image_1259328684_product_3887628779.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1259328684_product_3887628779.jpg
33997,image_1273935298_product_3995362498.jpg,./src/data/raw/image_train/image_1273935298_product_3995362498.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1273935298_product_3995362498.jpg
21312,image_1026178692_product_559913830.jpg,./src/data/raw/image_train/image_1026178692_product_559913830.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1026178692_product_559913830.jpg
26691,image_1079446354_product_1416711816.jpg,./src/data/raw/image_train/image_1079446354_product_1416711816.jpg,./src/data/preprocessed/image_train_preprocessed/1280/image_1079446354_product_1416711816.jpg
53757,image_1310039641_product_4181950947.jpg,./src/data/raw/image_train/image_1310039641_product_4181950947.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1310039641_product_4181950947.jpg
33406,image_1008106132_product_435927080.jpg,./src/data/raw/image_train/image_1008106132_product_435927080.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1008106132_product_435927080.jpg
23676,image_1223068531_product_3567284313.jpg,./src/data/raw/image_train/image_1223068531_product_3567284313.jpg,./src/data/preprocessed/image_train_preprocessed/1160/image_1223068531_product_3567284313.jpg
77994,image_1310882859_product_4184609174.jpg,./src/data/raw/image_train/image_1310882859_product_4184609174.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1310882859_product_4184609174.jpg
53654,image_874537779_product_113846790.jpg,./src/data/raw/image_train/image_874537779_product_113846790.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_874537779_product_113846790.jpg
61765,image_1104501971_product_1834926237.jpg,./src/data/raw/image_train/image_1104501971_product_1834926237.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1104501971_product_1834926237.jpg
63906,image_1238372766_product_3728093528.jpg,./src/data/raw/image_train/image_1238372766_product_3728093528.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1238372766_product_3728093528.jpg
30938,image_1007821163_product_435285443.jpg,./src/data/raw/image_train/image_1007821163_product_435285443.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_1007821163_product_435285443.jpg
71097,image_1280141539_product_4019920604.jpg,./src/data/raw/image_train/image_1280141539_product_4019920604.jpg,./src/data/preprocessed/image_train_preprocessed/2220/image_1280141539_product_4019920604.jpg
57506,image_941642508_product_207170094.jpg,./src/data/raw/image_train/image_941642508_product_207170094.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_941642508_product_207170094.jpg
9671,image_1277537953_product_4019816586.jpg,./src/data/raw/image_train/image_1277537953_product_4019816586.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1277537953_product_4019816586.jpg
61733,image_1077659672_product_1377907937.jpg,./src/data/raw/image_train/image_1077659672_product_1377907937.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1077659672_product_1377907937.jpg
5275,image_1090907962_product_1565138830.jpg,./src/data/raw/image_train/image_1090907962_product_1565138830.jpg,./src/data/preprocessed/image_train_preprocessed/2403/image_1090907962_product_1565138830.jpg
21657,image_1306087164_product_4167130276.jpg,./src/data/raw/image_train/image_1306087164_product_4167130276.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1306087164_product_4167130276.jpg
59104,image_1209196502_product_3370764676.jpg,./src/data/raw/image_train/image_1209196502_product_3370764676.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1209196502_product_3370764676.jpg
16089,image_1316127107_product_4200872082.jpg,./src/data/raw/image_train/image_1316127107_product_4200872082.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316127107_product_4200872082.jpg
82137,image_1276724161_product_4015985430.jpg,./src/data/raw/image_train/image_1276724161_product_4015985430.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1276724161_product_4015985430.jpg
13394,image_1306877699_product_4167094685.jpg,./src/data/raw/image_train/image_1306877699_product_4167094685.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1306877699_product_4167094685.jpg
58256,image_1252627235_product_3850328347.jpg,./src/data/raw/image_train/image_1252627235_product_3850328347.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1252627235_product_3850328347.jpg
324,image_1186950504_product_3040165356.jpg,./src/data/raw/image_train/image_1186950504_product_3040165356.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1186950504_product_3040165356.jpg
69067,image_1275472781_product_4006486349.jpg,./src/data/raw/image_train/image_1275472781_product_4006486349.jpg,./src/data/preprocessed/image_train_preprocessed/1281/image_1275472781_product_4006486349.jpg
30927,image_1064969982_product_1144476577.jpg,./src/data/raw/image_train/image_1064969982_product_1144476577.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1064969982_product_1144476577.jpg
77363,image_1316143950_product_4200873814.jpg,./src/data/raw/image_train/image_1316143950_product_4200873814.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316143950_product_4200873814.jpg
58839,image_890144960_product_136193640.jpg,./src/data/raw/image_train/image_890144960_product_136193640.jpg,./src/data/preprocessed/image_train_preprocessed/2280/image_890144960_product_136193640.jpg
78046,image_1310865640_product_4184607860.jpg,./src/data/raw/image_train/image_1310865640_product_4184607860.jpg,./src/data/preprocessed/image_train_preprocessed/50/image_1310865640_product_4184607860.jpg
34689,image_1100081599_product_1711729090.jpg,./src/data/raw/image_train/image_1100081599_product_1711729090.jpg,./src/data/preprocessed/image_train_preprocessed/2905/image_1100081599_product_1711729090.jpg
32740,image_1316301988_product_4200883136.jpg,./src/data/raw/image_train/image_1316301988_product_4200883136.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316301988_product_4200883136.jpg
7509,image_1304048080_product_4160812825.jpg,./src/data/raw/image_train/image_1304048080_product_4160812825.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1304048080_product_4160812825.jpg
13977,image_1241907452_product_3761142593.jpg,./src/data/raw/image_train/image_1241907452_product_3761142593.jpg,./src/data/preprocessed/image_train_preprocessed/10/image_1241907452_product_3761142593.jpg
21048,image_891732489_product_138459777.jpg,./src/data/raw/image_train/image_891732489_product_138459777.jpg,./src/data/preprocessed/image_train_preprocessed/40/image_891732489_product_138459777.jpg
10119,image_1252603870_product_3850029235.jpg,./src/data/raw/image_train/image_1252603870_product_3850029235.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1252603870_product_3850029235.jpg
6431,image_1301521382_product_4150995971.jpg,./src/data/raw/image_train/image_1301521382_product_4150995971.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1301521382_product_4150995971.jpg
